date,product_id,currency,price
19181230,60292,"Tanzania, United Republic of",40568.88
19950129,6250,Namibia,29931.03
20190728,12486,Armenia,80597.2
19511029,1405,Saint Helena,49361.96
19550619,37507,Libyan Arab Jamahiriya,66690.67
19391023,39628,Guinea,93321.79
19900316,14716,Luxembourg,23767.5
19780924,29210,Burkina Faso,67099.07
19921016,26299,Tuvalu,23161.48
19380521,44659,Guernsey,7030.3
19630808,41830,Greenland,7746.18
19900802,77426,Austria,22485.68
19401022,88874,Lebanon,44178.99
19810604,49773,Austria,33125.32
19800826,62898,Jersey,6784.3
19880505,94912,Bhutan,62753.36
20180929,69650,Liberia,74716.37
20060911,36022,Nepal,11390.61
19701120,94872,Mauritius,96745.75
19830522,14996,India,90130.69
19290816,77790,Grenada,77937.72
19820806,96957,Central African Republic,28999.09
19651203,14010,Venezuela,61666.85
19350817,50412,Liechtenstein,24679.87
19580319,51827,Greece,54921.42
19920213,18549,Ireland,31351.58
19580713,10161,Eritrea,19959.08
19170720,28086,South Africa,92776.51
19760417,57751,Equatorial Guinea,15785.97
20140227,35820,Seychelles,63067.27
19230804,4929,Martinique,47285.03
19330521,58092,Belize,49523.1
20060121,80073,Tokelau,42045.37
19651225,94999,Niger,41043.39
19061212,93718,Christmas Island,85155.58
19370320,7618,Paraguay,43599.31
19400725,27832,Dominica,83322.82
20170429,90059,Iceland,63131.27
19680810,25952,Russian Federation,58059.57
19110913,37637,Martinique,63376.03
20100216,69815,Bahamas,29291.93
19471110,84279,Sweden,77167.36
19240529,94978,Antigua and Barbuda,62968.64
20000825,96345,Greenland,33669.3
19861204,52766,Cayman Islands,22759.11
19850401,89757,Gibraltar,1814.33
19951120,72216,Mongolia,57591.67
19080430,72054,Sierra Leone,30729.95
19381124,81993,Jordan,37481.07
19490402,89283,Bermuda,37191.14
20100816,31055,Portugal,45966.2
19030426,62836,Anguilla,26799.9
19940723,64659,Finland,91095.98
19760101,66830,Solomon Islands,92576.92
19720610,3688,Japan,13046.15
19391105,78509,"Congo, The Democratic Republic of the",67364.21
19301007,14222,Congo,59432.77
19821122,28609,Swaziland,95163.98
19691122,29006,Philippines,98661.76
19480522,98446,Guam,29560.83
19141010,14578,Seychelles,12524.82
19281116,92217,Madagascar,1974.45
19910518,52380,Dominican Republic,54037.09
19840202,37147,Saint Kitts and Nevis,67796.26
20110601,54374,"Micronesia, Federated States of",83354.97
19160913,252,Saint Kitts and Nevis,10545.47
19240505,60171,French Polynesia,11910.12
20180815,49017,Djibouti,44765.63
19990614,27039,Equatorial Guinea,78233.58
19710220,61083,Bahamas,98410.3
19640922,23710,Greenland,16328.48
19650927,62001,Canada,27574.77
19171019,85609,Estonia,22578.42
19630211,56967,French Polynesia,76743.62
19050525,55360,Cambodia,79577.31
19260320,43726,Holy See (Vatican City State),6680.89
19640329,86277,Iceland,28170.98
19920221,27828,Namibia,95901.49
19140731,44168,"Micronesia, Federated States of",87570.59
19280528,40006,Cook Islands,44189.66
19430713,77028,Algeria,91600.88
20020109,11414,Argentina,1551.9
19690609,53973,"Macedonia, The Former Yugoslav Republic of",54395.71
19201208,53249,Antigua and Barbuda,46633.78
19590608,63003,Solomon Islands,32983.36
19970812,71986,Ireland,82966.22
20110404,59011,Belgium,33354.22
19460717,81050,Guinea,54383.24
19240715,70522,Ethiopia,72958.17
19850505,51858,Christmas Island,84928.34
19200910,24126,Malta,61335.4
19000918,50618,Sri Lanka,68926.85
19581221,90878,Aruba,35382.53
19450616,39736,Suriname,82488.92
19540807,56501,Ukraine,33993.78
19480506,95087,Holy See (Vatican City State),55185.87
19910701,39863,Indonesia,90588.55
19480427,25897,Grenada,98468.13
19810804,10416,Germany,52960.67
19380830,61141,Gambia,72280.06
19991022,83527,Zambia,47375.44
19870728,37670,Somalia,44890.03
19760430,81664,Morocco,66608.74
20021126,13408,Burkina Faso,75917.88
19450709,28463,Isle of Man,97957.94
20090916,57054,Finland,61392.44
19070626,14222,Tokelau,72075.58
19680918,25519,Iceland,88390.57
19390824,54976,Slovenia,98549.85
19801203,63058,Jamaica,60443.75
19750114,50663,Benin,58570.19
19210405,54814,Cook Islands,36084.51
20060810,51814,Yemen,91234.91
20140926,49839,Malaysia,22052.2
19870819,11793,Bermuda,43341.05
20050625,35386,Hungary,2962.6
19931102,67359,Liberia,95876.6
19570701,9924,Swaziland,74620.22
19761004,86721,Serbia and Montenegro,95363.83
19840526,19686,"Taiwan, Province of China",18002.78
19300221,36134,Faroe Islands,90078.5
19340427,27577,Mexico,4631.01
19470418,35698,Philippines,19790.58
19620510,67803,Denmark,10296.88
19400110,85434,Nauru,65103.52
19220313,15060,Cape Verde,17020.41
19390405,98048,Barbados,23941.17
19161122,90841,Dominican Republic,23597.43
19960130,124,Turkmenistan,38696.76
20170411,39313,Nauru,15301.53
19340104,35063,Lithuania,52685.56
19000124,86725,Spain,98908.42
20011124,91406,Malta,67042.19
19910404,97137,Uganda,13927.54
20041103,10117,Trinidad and Tobago,72468.07
19560425,42172,Nauru,61143.81
20060304,54944,Czech Republic,82523.8
20000501,83107,Faroe Islands,5117.19
19801031,3535,Saudi Arabia,73536.52
19380628,49651,Saint Kitts and Nevis,98581.69
20091208,67356,Benin,89179.72
19960801,30257,Jordan,73134.9
19341113,56255,Cape Verde,90205.26
19750804,91133,Grenada,68038.22
19200602,29657,Brazil,85454.03
19460728,3379,Saint Kitts and Nevis,14278.75
19930609,95794,"Moldova, Republic of",66847.38
20190315,27257,Greece,48106.89
19500129,8308,Fiji,59722.14
19451111,6001,Guadeloupe,46791.76
19800724,59020,Madagascar,92257.35
19661106,26418,South Africa,13190.15
19270708,28872,Cayman Islands,96464.25
20080424,14793,Austria,78460.96
19471004,60760,Guam,69935.6
19500419,87359,Ukraine,30410.39
20170613,83922,Macao,50918.13
20010908,22927,Cape Verde,28432.28
19970326,2509,Bolivia,89732.5
19040222,5616,Sri Lanka,44714.02
19251005,15034,Namibia,77829.47
20081128,77950,Italy,57753.04
19510518,34701,Papua New Guinea,97833.89
19411008,48220,Martinique,14286.81
19310817,38670,Slovenia,88931.16
20140222,6962,Timor-Leste,64444.39
19630330,57877,Faroe Islands,75144.22
19960719,20318,Nepal,61835.21
19140211,56109,Botswana,72360.29
19060912,58227,Zambia,9905.38
19800422,43509,Papua New Guinea,43031.12
20120820,67857,"Congo, The Democratic Republic of the",41261.16
19220313,45640,Netherlands,62922.75
19050724,4589,Martinique,24504.65
19290725,33138,Western Sahara,21587.14
20030626,60841,Western Sahara,12228.29
20150531,92477,Tunisia,19711.49
19220818,86689,Australia,48014.42
19860108,73593,Netherlands,7050.32
19670127,35282,Guinea-Bissau,5727.89
19540820,78113,Kiribati,17246.79
19330712,88218,Bahrain,41362.84
20020813,63502,Sierra Leone,23829.2
20161021,88353,Åland Islands,9553.36
20040601,8234,Dominican Republic,38822.48
19920503,37713,"Tanzania, United Republic of",9932.53
19310815,27946,Pitcairn,17524.61
20100305,78363,Paraguay,50610.07
19790811,15173,Congo,92853.21
20061231,17828,Palau,98731.53
19220517,67992,Latvia,85269.06
19000204,97756,Denmark,33644.08
19380531,20199,Mongolia,13491.07
19060514,48930,Slovakia,57849.74
19790426,46965,Christmas Island,98329.93
19830930,94357,Haiti,62178.25
19390503,88743,Norway,28871.74
19920411,18043,Lithuania,30400.97
19840125,53542,Argentina,85860.33
19410513,19403,Algeria,14306.14
20170903,5020,Colombia,11212.23
19901123,57497,Oman,69532.51
20051122,67854,Netherlands Antilles,76077.96
20081129,96093,Sierra Leone,63547.58
19470522,50665,Austria,84147.66
19060704,10607,Nepal,56110.99
19840102,39295,Thailand,5978.16
19450101,24089,Libyan Arab Jamahiriya,35218.93
19891007,79963,"Virgin Islands, U.S.",92136.42
19560724,19732,Åland Islands,74470.2
19620908,40744,Sao Tome and Principe,44883.8
19230726,64841,Bolivia,22704.95
19261011,41693,Saint Lucia,73612.75
19610420,83632,Western Sahara,8425.24
19510520,48096,Serbia and Montenegro,36210.29
19911016,83189,Denmark,26145.46
19640831,76538,Wallis and Futuna,89447.9
19610403,20617,Cocos (Keeling) Islands,67854.36
19630731,30984,Brazil,66120.23
19010512,89655,Georgia,67282.3
19351103,18716,"Micronesia, Federated States of",81725.65
19020407,43518,Turks and Caicos Islands,88576.11
19931129,48226,Slovenia,19441.49
19640315,98144,Hong Kong,20012.39
19750317,68539,Djibouti,5746.02
20180525,48076,Monaco,2563.41
20001004,9002,French Southern Territories,37082.95
19480413,61778,Panama,57574.41
20001214,64768,Mauritius,22628.97
19141114,54758,Anguilla,76847.97
19620615,41958,Suriname,57441.97
20110905,23938,Lesotho,3964.9
19210916,68456,Djibouti,68696.05
19620509,8362,Macao,89744.9
20150206,16976,Mozambique,39262.41
19010920,7799,Cameroon,721.95
19810419,33524,Latvia,55319.44
19950112,42013,Wallis and Futuna,36012.6
19880211,20852,Mexico,36671.84
19880812,60016,Cayman Islands,60548.75
19040330,26230,Austria,82955.61
19870207,75237,Wallis and Futuna,22117.46
19550524,96285,Slovenia,39147.92
19770206,93542,India,46988.64
19571222,77365,Tokelau,91215.32
20140926,27633,United States Minor Outlying Islands,98956.97
19850624,71424,Martinique,51090.8
19630517,58797,Yemen,92661.29
19060603,85290,Japan,96160.32
19760906,41273,Ecuador,46320.11
20011215,97220,Central African Republic,72052.91
19771027,61244,Cook Islands,76618.24
19290504,45138,Tunisia,94576.94
19080414,86124,Tajikistan,7094.06
20020410,99719,Algeria,39084.38
19540524,34097,Senegal,1354.96
19210216,84183,Central African Republic,43911.24
19931208,71640,Bahrain,77507.05
19230823,36275,Mauritius,23308.03
19040604,39144,Kuwait,58772.37
20181027,84358,"Virgin Islands, British",82497.95
19920214,42920,Canada,9615.77
19690708,73589,Finland,8622.69
19560822,69615,Lithuania,45816.84
19740626,92900,Kiribati,19899.03
19460531,10264,Romania,11252.32
20170706,69381,Ecuador,84579.73
19190519,61900,Hong Kong,14476.26
19561029,95549,Belarus,76960.85
19151204,96976,Morocco,19553.5
20160427,84820,Samoa,15681.55
19800424,69033,"Moldova, Republic of",54284.4
19240608,11656,Lesotho,7813.75
19260604,43954,Mozambique,27699.95
20080426,34485,Cook Islands,4023.38
19440605,84315,"Korea, Republic of",33177.04
19350502,85128,Aruba,92846.22
19661226,31296,Japan,76329.89
19261124,30154,Afghanistan,90825.48
19730905,491,Saint Kitts and Nevis,70837.19
19091007,22201,Cocos (Keeling) Islands,62654.61
19820731,2666,Eritrea,79193.69
20071106,38472,Greenland,66894.04
19120707,48875,Canada,11382.06
20100705,27808,Malta,48349.21
19220623,70742,Japan,19181.81
20190906,81212,Bouvet Island,82020.22
19290131,94232,Slovenia,38120.99
19170618,59469,Samoa,2948.86
19750203,59160,Aruba,83706.56
19320904,87476,Timor-Leste,30162.66
19141030,82836,Malawi,21113.56
20170724,39154,Christmas Island,30715.75
19611228,37781,Argentina,74650.65
20010125,52160,Costa Rica,23383.57
19930817,533,Romania,64875.18
19400411,89524,Israel,18971.86
19770523,59546,Cambodia,15006.68
19590305,87439,"Cote D""Ivoire",25186.81
19800913,89779,Burundi,12727.09
19850321,39109,Åland Islands,6358.04
19620830,43831,United Arab Emirates,77856.53
19371214,67585,Ireland,40641.64
19210128,46229,Bermuda,29044.46
20141122,9353,Peru,88035.17
19450913,60258,Haiti,29581.18
19430930,3262,Maldives,35321.05
19951230,83321,Dominican Republic,83017.12
19330118,72885,"Iran, Islamic Republic Of",53390.63
19540310,58679,Croatia,87288.91
19120721,89957,Singapore,26091.43
19420909,62746,"Micronesia, Federated States of",68997.79
19430412,39920,French Guiana,86393.28
20181122,53479,Romania,77803.34
19271126,28634,Algeria,63115.47
19480615,33469,Oman,28944.79
19100712,87990,Aruba,79547.01
19801220,17169,El Salvador,9660.36
19180405,83370,Gambia,63614.15
19820830,93235,Kuwait,27643.21
19670111,36561,French Polynesia,28232.38
19851106,84390,"Korea, Democratic People""S Republic of",30676.05
19851228,29507,British Indian Ocean Territory,2001.45
19900206,44633,"Korea, Democratic People""S Republic of",73770.64
19260101,93361,Greece,57682.18
20051120,40000,Australia,44248.99
19330820,86039,China,52653.91
19700714,80735,United Arab Emirates,61069.83
19730418,39699,Equatorial Guinea,51587.52
19621218,15805,"Lao People""S Democratic Republic",88780.61
19830131,82492,Canada,84236.38
19471011,28695,Congo,44610.63
19050316,33881,Guam,75204.66
19841007,87637,Saint Lucia,1752.59
20130929,36429,United States,73938.11
19490720,17203,Bahamas,40556.66
19030312,57618,Holy See (Vatican City State),81386.13
20001111,97993,Namibia,3540.95
19600919,5249,Tajikistan,26838.37
19890808,83705,Uganda,87986.1
19120527,65251,Norway,93469.54
19390317,20379,Bouvet Island,33987.8
19391213,32156,Central African Republic,26712.78
20191024,64545,Guadeloupe,92072.93
19780409,56192,Mauritania,3193.08
19560329,52499,Cocos (Keeling) Islands,93967.62
20041220,21278,Spain,64821.57
19810327,9583,Peru,38603.65
19800912,90095,Pakistan,79884.67
20110520,26785,Afghanistan,86330.79
19810714,16036,South Africa,73561.67
19290213,92306,Turkmenistan,54856.19
19051027,91117,Jersey,47413.14
19410325,34426,Vanuatu,11299.14
19690706,63755,Switzerland,74503.58
19940315,61153,Vanuatu,49763.25
20051218,44523,Czech Republic,30667.52
19850227,57240,Sao Tome and Principe,66485.57
19260312,5985,Guinea-Bissau,38061.72
19680526,58342,Slovakia,33042.21
19830618,87364,Niue,13341.88
19530220,70406,Antarctica,56489.2
19320212,72917,New Caledonia,50731.73
19180421,61450,Senegal,19586.65
19240209,55660,Chad,87768.69
20100308,41496,Guyana,16442.78
19130127,96317,Palau,9514.34
19510123,69567,France,57408.52
19520327,68932,Northern Mariana Islands,64558.33
19270809,10875,Thailand,98204.46
19290526,36249,South Africa,5223.42
19070111,58681,South Africa,78230.31
19760709,25252,Turkmenistan,82658.18
19100331,33720,Germany,50583.9
20110219,28969,Paraguay,78274.63
19530313,98121,Bhutan,51369.48
20021002,97680,Malawi,2209.17
19101222,54418,Mozambique,13145.12
20050730,29738,Papua New Guinea,90963.63
20180111,86281,Falkland Islands (Malvinas),94783.2
20020718,4876,Cape Verde,32382.64
20160315,17786,Bosnia and Herzegovina,50627.03
19940524,47001,Fiji,28403.19
19800128,97491,French Guiana,76380.71
19491206,17948,Romania,19423.85
19730308,53795,Uganda,958.58
19740902,11061,Kenya,5734.82
19510322,85415,Romania,21941.55
19780618,73452,"Cote D""Ivoire",99736.85
20140821,26257,Holy See (Vatican City State),18993.17
19990523,51459,Papua New Guinea,85911.04
19370906,31506,Malta,83746.46
19850816,68313,Faroe Islands,10709.06
19080121,85598,Mexico,9926.58
19190724,93248,Greece,45741.44
19680530,74923,Christmas Island,32485.58
19370418,42122,Venezuela,92468.21
19700604,37191,Slovakia,74207.25
19850713,57632,Turkmenistan,86338.88
19470206,75989,Saint Pierre and Miquelon,75445.7
19491030,84375,French Southern Territories,23599.63
19870704,6892,Saudi Arabia,81255.19
19040315,67389,Italy,69353.34
20131106,32309,Nicaragua,8898.19
19931212,77057,Russian Federation,66552
19891231,96152,Uruguay,76861.6
20150125,71629,Iceland,14723.83
19350925,92931,"Moldova, Republic of",36579.11
19250105,28101,Estonia,13053.45
19470115,39228,Cameroon,60195.82
19541115,9673,Mongolia,39274.95
20031101,90366,Congo,33953.16
20080820,34663,Aruba,74271.08
20100605,42291,Ecuador,91465.27
19550718,40920,Mauritania,4200.55
19480427,88739,Afghanistan,16056.85
20110826,75356,"Congo, The Democratic Republic of the",78974.55
19311205,70570,Trinidad and Tobago,96810.76
19750218,29662,Bangladesh,5989.82
19031126,49667,France,96291.97
19890908,720,Cuba,58875.17
20180217,49710,Seychelles,13827.63
19330608,62320,Albania,3783.2
19310228,59071,Maldives,91281.88
19600806,84593,China,13581.76
19110524,57166,Swaziland,7965.16
19860911,79058,Slovenia,81206.81
19451219,66122,Costa Rica,12492.89
19410723,44898,"Cote D""Ivoire",63393.4
20020901,65174,Haiti,80675.96
19760110,42775,Madagascar,83877.09
19561021,7723,Tajikistan,76065.71
19131211,54186,Falkland Islands (Malvinas),71812.45
19701212,96123,Bhutan,90915.85
19040202,57137,Gabon,11085.03
19180118,19398,Lesotho,77378.95
19990503,78977,Suriname,9626.92
19870307,46162,Argentina,12270.56
19821210,7160,Maldives,65474.56
20131023,4649,Iraq,87635.03
19700209,90429,Gibraltar,91083.61
19620824,69987,Macao,28190.8
20090915,69552,Saint Pierre and Miquelon,49304.33
19211114,29100,Kyrgyzstan,22958.1
20120904,35925,Philippines,33663.41
19840601,65982,Russian Federation,1269.25
19570322,29028,United Arab Emirates,19710.15
19860707,76974,Hungary,58088.89
19250303,54123,Iceland,72056.48
19360117,3683,"Virgin Islands, U.S.",65241.64
19940212,49353,Serbia and Montenegro,23901.21
20170528,79100,"Congo, The Democratic Republic of the",85559.89
20120402,52332,Guyana,2218.98
19591003,74548,Jordan,60410.98
19501103,48837,Slovenia,31326.79
19570422,58928,Tunisia,89350.69
19550619,13030,Benin,78236.46
19690425,55769,Cocos (Keeling) Islands,22638.07
19380306,28436,"Taiwan, Province of China",1407.59
19190504,27024,Kazakhstan,52330.67
19401203,33071,Morocco,87538.98
19410427,56202,"Korea, Republic of",65143.25
19570826,2016,Afghanistan,83587.43
19650813,76586,Burundi,28102.66
20070127,43007,Jordan,20474.15
19900609,69380,Netherlands,62800.3
19760403,78496,Cape Verde,92287.93
19190313,68699,Algeria,65518.53
19350816,84031,Gabon,64840.31
19820823,61205,British Indian Ocean Territory,30595.31
19390605,37347,Sri Lanka,86657.94
19880505,32543,United States,97235.64
19710818,24380,Grenada,40238.11
19820302,75625,Slovakia,1742.28
20010401,90781,Anguilla,27933.76
19780221,66472,Ireland,97392.18
19980709,58587,Turks and Caicos Islands,93166.8
20190825,79958,Georgia,5698.01
20130808,32954,"Virgin Islands, U.S.",3020.37
19500726,4541,"Lao People""S Democratic Republic",66096.42
19310623,26394,Oman,6678.25
19890702,95560,Angola,75142.61
19620926,81517,Antarctica,59663.49
19770404,78618,Antigua and Barbuda,12005.08
19641013,88715,Georgia,37618.51
19370102,63653,Maldives,3773.92
19670116,49151,Bhutan,73731.59
19710817,67033,Haiti,1586.43
19731020,64653,Cyprus,35711.69
20100620,53536,Bahrain,61954.35
19460515,21214,Malawi,5589
19411106,49008,Brunei Darussalam,29598.08
20191201,30799,Suriname,69409.7
19470912,46068,Romania,44708.38
19630617,9702,Burkina Faso,95438.8
19060212,84601,Benin,1431.95
19560902,84503,Madagascar,97940.9
20190507,4861,Colombia,3423.5
19680116,83442,United Arab Emirates,25085.91
19280917,32077,Benin,94073.5
19950224,3951,Gambia,26894.39
19220114,57323,Thailand,32006.11
19300129,31374,Namibia,99366.67
19661229,27199,Gabon,86785.02
19530810,98987,Northern Mariana Islands,32522.58
19961030,20983,Viet Nam,70119.41
19081201,73338,Madagascar,52089.85
19490827,99745,Benin,91620.88
19820510,69550,Puerto Rico,89951.13
19231113,61369,Bulgaria,3073.21
20120704,83939,Central African Republic,94941.07
19170802,97600,Italy,60989.77
